space,latitude,longitude,w01,w02,w03,w04,folderPath
gmtechLab,23.186912,72.627823,-60,-60,-60,0,/t01
cep105,23.188346,72.627877,0,-68,-70,-69,/t02
gmtechLab,23.186912,72.627824,-59,-69,-61,0,/t03
mtechLab,23.187083,72.62806,-62,-60,-62,0,/t04
roboticsLab,23.186913,72.627893,-38,-84,-37,0,/t05
roboticsLobby,23.186913,72.627894,-52,-52,-52,0,/t06
mtechLobby,23.187142,72.628069,-61,-62,-61,0,/t07
vlsiLab,23.187076,72.628212,-72,-72,-72,0,/t08
vlsiDesignLab,23.187269,72.628176,-72,-72,-72,0,/t09
cep202,23.18835,72.627873,0,-88,-89,-87,/t10
cep104,23.188513,72.627565,0,-69,-69,-66,/t11
cep105,23.188347,72.627878,0,-68,-69,-69,/t12
cep106,23.18835,72.62788,0,-68,-70,-71,/t13
